tweets,tweets_distribution,reviews,reviews_dist,gsd_score,Similarity(0-100)
it might actually be deliberately bad to get people to buy an apple phone i know that is what happened with snapchat the meme of android phone taking bad picture came from android snapchat compressing photo more than the io version,"[0.021626297577854673, 0.021626297577854673, 0.039600153787004995, 0.04286812764321414, 0.021626297577854673, 0.047770088427527856, 0.06410995770857361, 0.021626297577854673, 0.028162245290272964, 0.021626297577854673, 0.024894271434063822, 0.021626297577854673, 0.03796616685890042, 0.03633217993079584, 0.0330642060745867, 0.023260284505959246, 0.021626297577854673, 0.021626297577854673, 0.03143021914648211, 0.021626297577854673, 0.021626297577854673, 0.03143021914648211, 0.06410995770857361, 0.03633217993079584, 0.023260284505959246, 0.023260284505959246, 0.021626297577854673, 0.023260284505959246, 0.03143021914648211, 0.0330642060745867, 0.021626297577854673, 0.021626297577854673, 0.021626297577854673, 0.021626297577854673]",since i have upgraded to the galaxy snap is not using my regular camera and instead the zoom one so i can not take picture i want to fix this and star,"[0.022281639928698763, 0.029015646662705494, 0.022281639928698763, 0.04585066349772233, 0.022281639928698763, 0.022281639928698763, 0.04585066349772232, 0.022281639928698763, 0.027332144979203808, 0.022281639928698763, 0.023965141612200445, 0.022281639928698763, 0.025648643295702128, 0.050901168548227384, 0.037433155080213915, 0.022281639928698763, 0.022281639928698763, 0.022281639928698763, 0.03069914834620718, 0.022281639928698763, 0.022281639928698763, 0.022281639928698763, 0.04921766686472569, 0.027332144979203808, 0.022281639928698763, 0.027332144979203808, 0.037433155080213915, 0.03069914834620718, 0.037433155080213915, 0.055951673598732425, 0.022281639928698763, 0.03574965339671223, 0.022281639928698763, 0.025648643295702128]",0.105298601283889,70
today is the day stop by the west mall to hang out with some furry friend and check out our adorable snapchat filter,"[0.024509803921568634, 0.026361655773420485, 0.05228758169934641, 0.024509803921568634, 0.026361655773420485, 0.024509803921568634, 0.026361655773420485, 0.028213507625272336, 0.026361655773420485, 0.024509803921568634, 0.035620915032679744, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.026361655773420485, 0.05599128540305011, 0.024509803921568634, 0.026361655773420485, 0.05413943355119827, 0.024509803921568634, 0.024509803921568634, 0.030065359477124187, 0.026361655773420485, 0.024509803921568634, 0.026361655773420485, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.0374727668845316, 0.024509803921568634, 0.05228758169934641, 0.026361655773420485, 0.024509803921568634]",after the new update front camera is messed up in galaxy s plus even if i make my hand far from mobile my hand still look zoomed,"[0.023719165085388988, 0.038056082648113, 0.038056082648113, 0.03088762386675099, 0.036263967952772494, 0.023719165085388988, 0.023719165085388988, 0.036263967952772494, 0.023719165085388988, 0.023719165085388988, 0.02730339447606999, 0.023719165085388988, 0.02551127978072949, 0.023719165085388988, 0.023719165085388988, 0.05060088551549649, 0.02551127978072949, 0.029095509171410492, 0.0434324267341345, 0.03984819734345349, 0.023719165085388988, 0.03984819734345349, 0.023719165085388988, 0.023719165085388988, 0.023719165085388988, 0.023719165085388988, 0.03088762386675099, 0.02551127978072949, 0.023719165085388988, 0.03984819734345349, 0.03267973856209149, 0.03088762386675099, 0.023719165085388988, 0.023719165085388988]",0.085797809881216,50
so under the subscription page we have all those story for instance bad tattoo and oddly satisfying etc how do we send our own snap to those story like everyone else i amso confused,"[0.025511279780729493, 0.025511279780729493, 0.02371916508538899, 0.02371916508538899, 0.034471853257431996, 0.02371916508538899, 0.04701665612481551, 0.02371916508538899, 0.02371916508538899, 0.02371916508538899, 0.025511279780729493, 0.034471853257431996, 0.02371916508538899, 0.02371916508538899, 0.025511279780729493, 0.0398481973434535, 0.025511279780729493, 0.025511279780729493, 0.025511279780729493, 0.0326797385620915, 0.027303394476069994, 0.025511279780729493, 0.025511279780729493, 0.02371916508538899, 0.02371916508538899, 0.02371916508538899, 0.02371916508538899, 0.0398481973434535, 0.041640312038794, 0.0577693442968585, 0.027303394476069994, 0.02371916508538899, 0.02371916508538899, 0.055977229601518]",the worst medium i have ever used,"[0.03134834180585815, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.035463568143306715, 0.02929072863713388, 0.045751633986928116, 0.027233115468409595, 0.03134834180585815, 0.027233115468409595, 0.027233115468409595, 0.02929072863713388, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.02929072863713388, 0.027233115468409595, 0.027233115468409595, 0.02929072863713388, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.03752118131203099, 0.04163640764947956, 0.03340595497458243, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595]",0.086041507097787,0
so let me get this straight my school doesnt want u to watch youtube or get on snapchat so bad that theyve fucked up the wifi to the point where i can not even do my school work of the time either hm okay,"[0.030065359477124187, 0.026361655773420485, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.04302832244008715, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.05599128540305011, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.026361655773420485, 0.026361655773420485, 0.033769063180827896, 0.044880174291939, 0.024509803921568634, 0.04302832244008715, 0.024509803921568634, 0.028213507625272336, 0.024509803921568634, 0.024509803921568634, 0.024509803921568634, 0.0411764705882353, 0.039324618736383446, 0.024509803921568634, 0.026361655773420485, 0.030065359477124187, 0.024509803921568634, 0.0374727668845316, 0.026361655773420485]",poor video and picture quality,"[0.02723311546840959, 0.02723311546840959, 0.03546356814330671, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.03340595497458243, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.029290728637133875, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.03546356814330671, 0.029290728637133875, 0.02723311546840959, 0.037521181312030985, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.03546356814330671, 0.03340595497458243, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.029290728637133875, 0.045751633986928116, 0.029290728637133875]",0.081445275585989,0
so under the subscription page we have all those story for instance bad tattoo and oddly satisfying etc how do we send our own snap to those story like everyone else i amso confused,"[0.025511279780729493, 0.025511279780729493, 0.02371916508538899, 0.02371916508538899, 0.034471853257431996, 0.02371916508538899, 0.04701665612481551, 0.02371916508538899, 0.02371916508538899, 0.02371916508538899, 0.025511279780729493, 0.034471853257431996, 0.02371916508538899, 0.02371916508538899, 0.025511279780729493, 0.0398481973434535, 0.025511279780729493, 0.025511279780729493, 0.025511279780729493, 0.0326797385620915, 0.027303394476069994, 0.025511279780729493, 0.025511279780729493, 0.02371916508538899, 0.02371916508538899, 0.02371916508538899, 0.02371916508538899, 0.0398481973434535, 0.041640312038794, 0.0577693442968585, 0.027303394476069994, 0.02371916508538899, 0.02371916508538899, 0.055977229601518]",after new update i been having issue sending or posting snapshot l,"[0.02875816993464054, 0.02673796791443852, 0.02673796791443852, 0.02875816993464054, 0.04087938205585266, 0.02673796791443852, 0.02875816993464054, 0.02875816993464054, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.02875816993464054, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.0348187759952466, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.02673796791443852, 0.02875816993464054, 0.02673796791443852, 0.05098039215686277, 0.02673796791443852, 0.04087938205585266, 0.02875816993464054, 0.02673796791443852, 0.02673796791443852, 0.04289958407605468]",0.086899044798156,0
i had promised myself to join snapchat when i get a phone with a better camera mbwa mwe bad black could not just let me be,"[0.027750991106825246, 0.02410800385728062, 0.02592949748205293, 0.02410800385728062, 0.027750991106825246, 0.02410800385728062, 0.055073395478409934, 0.02410800385728062, 0.02410800385728062, 0.02410800385728062, 0.02410800385728062, 0.02410800385728062, 0.02410800385728062, 0.06600235722704381, 0.02410800385728062, 0.02410800385728062, 0.027750991106825246, 0.035036965605914495, 0.02410800385728062, 0.02592949748205293, 0.02592949748205293, 0.033215471981142185, 0.03685845923068681, 0.02592949748205293, 0.051430408228865306, 0.029572484731597556, 0.02410800385728062, 0.02410800385728062, 0.027750991106825246, 0.02410800385728062, 0.02410800385728062, 0.03685845923068681, 0.02410800385728062, 0.031393978356369874]",i really do not like new update,"[0.02984338389443829, 0.02984338389443829, 0.027746947835738077, 0.027746947835738077, 0.036132692070538916, 0.027746947835738077, 0.04242200024663955, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077, 0.02984338389443829, 0.027746947835738077, 0.027746947835738077, 0.04242200024663955, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077, 0.02984338389443829, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077, 0.02984338389443829, 0.027746947835738077, 0.027746947835738077, 0.0319398199531385, 0.0319398199531385, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077, 0.027746947835738077]",0.072666431346223,0
whoever on here that has a iphone x max i have a question how can you fix your snapchat setting to not make the camera so zoomed in,"[0.027270678386297043, 0.025354969574036507, 0.025354969574036507, 0.025354969574036507, 0.025354969574036507, 0.025354969574036507, 0.042596348884381324, 0.025354969574036507, 0.025354969574036507, 0.029186387198557578, 0.025354969574036507, 0.025354969574036507, 0.027270678386297043, 0.025354969574036507, 0.027270678386297043, 0.029186387198557578, 0.025354969574036507, 0.025354969574036507, 0.025354969574036507, 0.033017804823078645, 0.03110209601081811, 0.025354969574036507, 0.027270678386297043, 0.025354969574036507, 0.04451205769664186, 0.025354969574036507, 0.042596348884381324, 0.054090601757944536, 0.025354969574036507, 0.03493351363533918, 0.038764931259860254, 0.025354969574036507, 0.027270678386297043, 0.027270678386297043]",it get lay sometimes,"[0.02774694783573807, 0.02984338389443828, 0.02984338389443828, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02984338389443828, 0.02774694783573807, 0.03822912812923912, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02984338389443828, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.02774694783573807, 0.04661487236403996, 0.02774694783573807, 0.03822912812923912, 0.02984338389443828, 0.02774694783573807, 0.02984338389443828, 0.02984338389443828, 0.02984338389443828, 0.02774694783573807, 0.02774694783573807]",0.055067362406212,0
okay snapchat make it to where i can undo the update your just made it unnecessarily hard for me to watch my own story if it aint broke do not fix it,"[0.024509803921568638, 0.024509803921568638, 0.026361655773420492, 0.0337690631808279, 0.026361655773420492, 0.03562091503267975, 0.04117647058823531, 0.024509803921568638, 0.026361655773420492, 0.024509803921568638, 0.024509803921568638, 0.026361655773420492, 0.024509803921568638, 0.024509803921568638, 0.024509803921568638, 0.024509803921568638, 0.024509803921568638, 0.024509803921568638, 0.04673202614379087, 0.030065359477124194, 0.024509803921568638, 0.024509803921568638, 0.024509803921568638, 0.044880174291939016, 0.024509803921568638, 0.028213507625272343, 0.024509803921568638, 0.026361655773420492, 0.024509803921568638, 0.037472766884531605, 0.06895424836601309, 0.024509803921568638, 0.028213507625272343, 0.03191721132897605]",the camera zoom is super annoying,"[0.045751633986928116, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.03340595497458243, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.029290728637133875, 0.02723311546840959, 0.03957879448075527, 0.02723311546840959, 0.02723311546840959, 0.037521181312030985, 0.02723311546840959, 0.02723311546840959, 0.02723311546840959, 0.04780924715565239, 0.029290728637133875, 0.029290728637133875, 0.02723311546840959]",0.086760845088628,60
bug in the snape chat possibility for making screen shot for picture sent from the studio without appears to the other party that i did it,"[0.04117647058823528, 0.024509803921568624, 0.026361655773420475, 0.024509803921568624, 0.037472766884531584, 0.024509803921568624, 0.03932461873638343, 0.024509803921568624, 0.030065359477124173, 0.024509803921568624, 0.024509803921568624, 0.026361655773420475, 0.024509803921568624, 0.024509803921568624, 0.026361655773420475, 0.024509803921568624, 0.028213507625272326, 0.03191721132897603, 0.04117647058823528, 0.026361655773420475, 0.03562091503267973, 0.03562091503267973, 0.024509803921568624, 0.028213507625272326, 0.026361655773420475, 0.024509803921568624, 0.026361655773420475, 0.026361655773420475, 0.026361655773420475, 0.026361655773420475, 0.06710239651416118, 0.026361655773420475, 0.024509803921568624, 0.026361655773420475]",it is very useless and boring ap,"[0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.032554047259929615, 0.028280542986425343, 0.03041729512317748, 0.028280542986425343, 0.03041729512317748, 0.04537456008044244, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343, 0.03041729512317748, 0.028280542986425343, 0.038964303670186023, 0.028280542986425343, 0.028280542986425343, 0.028280542986425343]",0.076756362427115,0
congress is advertising on snapchat i have just broken my streak with everyone uninstaled snapchat and planning to throw my phone away,"[0.048964218455743884, 0.028248587570621462, 0.030131826741996222, 0.028248587570621462, 0.03201506591337099, 0.028248587570621462, 0.03389830508474576, 0.03201506591337099, 0.028248587570621462, 0.05649717514124294, 0.028248587570621462, 0.030131826741996222, 0.03766478342749528, 0.030131826741996225, 0.028248587570621462, 0.028248587570621462, 0.030131826741996222, 0.03201506591337099, 0.030131826741996225, 0.030131826741996222, 0.028248587570621462, 0.03201506591337099, 0.03578154425612052, 0.03954802259887005, 0.04331450094161959, 0.028248587570621462, 0.028248587570621462, 0.054613935969868174, 0.028248587570621462, 0.030131826741996222]",too boring it take longer period before it can download to my photo,"[0.04242424242424244, 0.0383838383838384, 0.030303030303030307, 0.030303030303030307, 0.040404040404040414, 0.030303030303030307, 0.030303030303030307, 0.030303030303030307, 0.030303030303030307, 0.030303030303030307, 0.030303030303030307, 0.03232323232323232, 0.04646464646464649, 0.030303030303030307, 0.030303030303030307, 0.030303030303030307, 0.04242424242424244, 0.03232323232323233, 0.030303030303030307, 0.030303030303030307, 0.03232323232323233, 0.030303030303030307, 0.030303030303030307, 0.030303030303030307, 0.04242424242424244, 0.03232323232323233, 0.03232323232323232, 0.04040404040404042, 0.030303030303030307, 0.030303030303030307]",0.068995169272964,0
hey there are a few reason your account could be locked learn more here team snapchat is unable to unlock your account during this time if you are seeing an generic login error message check out this link,"[0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.036458333333333336, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.19791666666666669, 0.027777777777777776, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.04166666666666668, 0.02604166666666666, 0.02604166666666666, 0.02604166666666666, 0.03125, 0.03819444444444444, 0.02604166666666666, 0.027777777777777776, 0.02604166666666666, 0.02604166666666666]",my story are switching and stopping when i post on my story please fix this it is so bad,"[0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.06918238993710693, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.05031446540880504, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314]",0.14171530157312,0
hi whenever i get sent a video it tends to freeze half way through,"[0.029239766081871357, 0.029239766081871357, 0.04678362573099419, 0.04678362573099419, 0.031189083820662784, 0.029239766081871357, 0.03313840155945421, 0.029239766081871357, 0.07602339181286553, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.05263157894736847, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.031189083820662784, 0.03898635477582849, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357]",my memory flashback doe show,"[0.030864197530864185, 0.030864197530864185, 0.04320987654320987, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.039094650205761305, 0.04938271604938271, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.032921810699588466, 0.030864197530864185, 0.04320987654320987, 0.030864197530864185, 0.032921810699588466, 0.030864197530864185, 0.030864197530864185, 0.032921810699588466, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.047325102880658436]",0.08246433290435,0
hey betsy sorry to hear you are having an issue with your snapables could you make sure youre running on the latest version of the application and let u know if you are still having trouble,"[0.026881720430107517, 0.032258064516129024, 0.026881720430107517, 0.039426523297491044, 0.026881720430107517, 0.026881720430107517, 0.043010752688172046, 0.032258064516129024, 0.03763440860215053, 0.030465949820788523, 0.026881720430107517, 0.026881720430107517, 0.026881720430107517, 0.043010752688172046, 0.041218637992831535, 0.026881720430107517, 0.026881720430107517, 0.026881720430107517, 0.030465949820788523, 0.043010752688172046, 0.026881720430107517, 0.04659498207885304, 0.026881720430107517, 0.026881720430107517, 0.05555555555555555, 0.034050179211469536, 0.026881720430107517, 0.028673835125448018, 0.026881720430107517, 0.059139784946236555]",i can not update last version,"[0.030864197530864192, 0.030864197530864192, 0.030864197530864192, 0.030864197530864192, 0.030864197530864192, 0.030864197530864192, 0.04938271604938273, 0.030864197530864192, 0.030864197530864192, 0.03292181069958847, 0.030864197530864192, 0.030864197530864192, 0.030864197530864192, 0.030864197530864192, 0.030864197530864192, 0.04320987654320988, 0.03497942386831275, 0.030864197530864192, 0.030864197530864192, 0.03292181069958847, 0.030864197530864192, 0.04938271604938273, 0.030864197530864192, 0.030864197530864192, 0.04526748971193416, 0.030864197530864192, 0.03292181069958847, 0.030864197530864192, 0.030864197530864192, 0.030864197530864192]",0.071995280126522,10
georgia teen drove mph used snapchat before crash that killed friend pleads guilty to charge report fox news,"[0.0496031746031746, 0.02976190476190475, 0.02976190476190475, 0.04563492063492064, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.04563492063492064, 0.02976190476190475, 0.06547619047619048, 0.04761904761904762, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.03174603174603173, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475]",front camera too zoomed in please fix a soon a possible,"[0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.050108932461873645, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.03485838779956426, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915]",0.063658305645821,0
hi whenever i get sent a video it tends to freeze half way through,"[0.029239766081871357, 0.029239766081871357, 0.04678362573099419, 0.04678362573099419, 0.031189083820662784, 0.029239766081871357, 0.03313840155945421, 0.029239766081871357, 0.07602339181286553, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.05263157894736847, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.031189083820662784, 0.03898635477582849, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357, 0.029239766081871357]",my memory flashback doe show,"[0.030864197530864185, 0.030864197530864185, 0.04320987654320987, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.039094650205761305, 0.04938271604938271, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.032921810699588466, 0.030864197530864185, 0.04320987654320987, 0.030864197530864185, 0.032921810699588466, 0.030864197530864185, 0.030864197530864185, 0.032921810699588466, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.047325102880658436]",0.08246433290435,40
the use of core is still horrible seemingly over processed compared to the normal camera this is on pixel,"[0.030651340996168577, 0.042145593869731816, 0.028735632183908042, 0.030651340996168577, 0.0574712643678161, 0.032567049808429116, 0.028735632183908042, 0.030651340996168577, 0.028735632183908042, 0.032567049808429116, 0.030651340996168577, 0.04597701149425289, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.04214559386973181, 0.028735632183908042, 0.03448275862068966, 0.028735632183908042, 0.03639846743295019, 0.032567049808429116, 0.028735632183908042, 0.03065134099616858, 0.04597701149425289, 0.04022988505747127, 0.028735632183908042, 0.03065134099616858, 0.028735632183908042, 0.028735632183908042]",i had no idea they made as camera,"[0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.051282051282051294, 0.044871794871794886, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03846153846153846, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204]",0.050820830807803,60
if a kid has red flag they will not disappear by fixing their twitter profile same kid with all those listed can be smoking on snapchat but agree to disagree,"[0.029143897996357016, 0.0273224043715847, 0.0273224043715847, 0.05282331511839711, 0.03278688524590165, 0.0273224043715847, 0.0273224043715847, 0.0273224043715847, 0.0273224043715847, 0.0273224043715847, 0.0273224043715847, 0.0273224043715847, 0.0273224043715847, 0.05828779599271405, 0.04007285974499091, 0.0273224043715847, 0.0273224043715847, 0.0273224043715847, 0.05282331511839711, 0.04371584699453554, 0.036429872495446276, 0.0510018214936248, 0.03096539162112933, 0.03825136612021859, 0.0273224043715847, 0.04007285974499091, 0.0273224043715847, 0.0273224043715847, 0.0273224043715847, 0.029143897996357016]",snapshot could disable screenshot taking but snapshot choose not to,"[0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.04646464646464648, 0.030303030303030304, 0.03434343434343434, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.03232323232323232, 0.04444444444444445, 0.04444444444444445, 0.04040404040404041, 0.030303030303030304, 0.03434343434343434, 0.046464646464646486, 0.03232323232323232, 0.03232323232323232, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.03232323232323232, 0.030303030303030304, 0.03232323232323232, 0.030303030303030304, 0.03232323232323232]",0.076807465280267,0
all this time people have been complaining about android camera on snap and it was a snapchat coding error that took them year to fix,"[0.027322404371584695, 0.027322404371584695, 0.040072859744990905, 0.027322404371584695, 0.034608378870673966, 0.027322404371584695, 0.029143897996357016, 0.027322404371584695, 0.027322404371584695, 0.027322404371584695, 0.03278688524590164, 0.04918032786885248, 0.027322404371584695, 0.05464480874316941, 0.038251366120218594, 0.027322404371584695, 0.04189435336976322, 0.030965391621129327, 0.04371584699453554, 0.029143897996357013, 0.027322404371584695, 0.038251366120218594, 0.027322404371584695, 0.045537340619307844, 0.04918032786885247, 0.027322404371584695, 0.030965391621129327, 0.027322404371584695, 0.027322404371584695, 0.029143897996357013]",wish i can rate this negative barest application ever freeze every five minute please do fix,"[0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.03118908382066278, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.0331384015594542, 0.04483430799220276, 0.046783625730994184, 0.029239766081871354, 0.04483430799220276, 0.03118908382066278, 0.04483430799220276, 0.029239766081871354, 0.029239766081871354, 0.046783625730994184, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.04873294346978561, 0.040935672514619915, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.03118908382066278, 0.029239766081871354]",0.066082375837104,20
someone tried to silence me when i shared about it to my snapchat a year or two ago no thats kind of the issue here i amtired of being silent about it a lot of u are,"[0.027322404371584695, 0.04371584699453553, 0.047358834244080154, 0.027322404371584695, 0.027322404371584695, 0.04371584699453553, 0.027322404371584695, 0.049180327868852465, 0.027322404371584695, 0.027322404371584695, 0.03460837887067396, 0.0400728597449909, 0.027322404371584695, 0.02914389799635701, 0.027322404371584695, 0.03642987249544626, 0.04371584699453553, 0.027322404371584695, 0.04371584699453553, 0.04371584699453553, 0.02914389799635701, 0.027322404371584695, 0.027322404371584695, 0.040072859744990905, 0.02914389799635701, 0.029143897996357013, 0.027322404371584695, 0.032786885245901634, 0.027322404371584695, 0.02914389799635701]",no snapshot game for u wonder why android hate snapshot,"[0.030864197530864185, 0.032921810699588466, 0.04938271604938271, 0.030864197530864185, 0.030864197530864185, 0.04938271604938271, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.032921810699588466, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.059670781893004114, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.032921810699588466, 0.032921810699588466, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185, 0.030864197530864185]",0.067919012468921,0
